Area_accident_occured,Types_of_Junction,Light_conditions,Number_of_vehicles_involved,Number_of_casualties,Cause_of_accident,Day_of_week,Sex_of_driver,Age_band_of_driver,Accident_severity
Office areas,No junction,Daylight,2,1,Changing lane to the left,Sunday,Male,Over 51,Slight Injury
Office areas,No junction,Daylight,2,1,Other,Sunday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Monday,Female,Unknown,Slight Injury
Residential areas,No junction,Daylight,2,1,Moving Backward,Monday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,3,2,No distancing,Wednesday,Male,Over 51,Slight Injury
 Church areas,Y Shape,Daylight,3,2,Changing lane to the left,Wednesday,Male,Under 18,Slight Injury
Other,Y Shape,Daylight,3,2,Changing lane to the left,Wednesday,Male,Under 18,Slight Injury
Residential areas,Y Shape,Daylight,3,2,No priority to pedestrian,Wednesday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Driving carelessly,Wednesday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,3,1,Driving carelessly,Tuesday,Male,Unknown,Serious Injury
Other,No junction,Darkness - lights lit,3,1,No priority to pedestrian,Tuesday,Male,31-50,Serious Injury
Other,No junction,Darkness - lights lit,3,1,Getting off the vehicle improperly,Tuesday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,2,1,No distancing,Sunday,Female,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Sunday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,1,2,No priority to vehicle,Sunday,Male,18-30,Serious Injury
  Recreational areas,Y Shape,Darkness - lights lit,1,2,No distancing,Sunday,Male,18-30,Serious Injury
Other,No junction,Darkness - no lighting,2,1,No priority to pedestrian,Sunday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - no lighting,2,1,No priority to pedestrian,Sunday,Male,31-50,Slight Injury
Other,No junction,Darkness - no lighting,2,1,No priority to vehicle,Sunday,Male,Under 18,Slight Injury
Office areas,No junction,Darkness - no lighting,2,1,Driving carelessly,Sunday,Male,Under 18,Slight Injury
Office areas,No junction,Daylight,2,2,Changing lane to the right,Wednesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,2,Changing lane to the left,Wednesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,2,Moving Backward,Wednesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Driving carelessly,Tuesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Driving to the left,Tuesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,Driving to the left,Friday,Female,Unknown,Slight Injury
  Recreational areas,Y Shape,Darkness - lights lit,2,1,No priority to pedestrian,Friday,Male,Under 18,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the left,Saturday,Male,31-50,Serious Injury
Residential areas,No junction,Daylight,2,1,Changing lane to the right,Saturday,Male,Unknown,Serious Injury
Other,Other,Daylight,2,1,Driving carelessly,Wednesday,Male,31-50,Slight Injury
Other,Other,Daylight,2,1,No distancing,Wednesday,Male,Unknown,Slight Injury
Other,No junction,Daylight,2,1,Getting off the vehicle improperly,Wednesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Driving under the influence of drugs,Wednesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,2,Changing lane to the right,Monday,Male,18-30,Slight Injury
School areas,No junction,Daylight,2,2,Driving carelessly,Monday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,2,Moving Backward,Monday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Turnover,Monday,Male,Over 51,Slight Injury
Office areas,No junction,Daylight,2,1,Changing lane to the right,Monday,Male,Over 51,Slight Injury
School areas,Y Shape,Daylight,2,1,Driving carelessly,Wednesday,Male,31-50,Serious Injury
School areas,Y Shape,Daylight,2,1,No priority to vehicle,Wednesday,Male,31-50,Serious Injury
Office areas,Crossing,Daylight,2,1,Moving Backward,Tuesday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,2,1,Changing lane to the left,Tuesday,Male,31-50,Slight Injury
School areas,Y Shape,Daylight,2,1,Overturning,Saturday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Saturday,Male,31-50,Slight Injury
Other,No junction,Daylight,1,1,Driving carelessly,Saturday,Male,18-30,Fatal injury
Other,No junction,Daylight,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the left,Tuesday,Male,Unknown,Slight Injury
Residential areas,No junction,Daylight,2,1,No priority to pedestrian,Monday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Monday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,2,No distancing,Wednesday,Male,Unknown,Slight Injury
 Industrial areas,No junction,Daylight,2,2,Changing lane to the left,Wednesday,Male,Over 51,Slight Injury
  Recreational areas,No junction,Daylight,2,2,No distancing,Wednesday,Male,Over 51,Slight Injury
 Church areas,Y Shape,Daylight,2,1,Changing lane to the left,Saturday,Female,Unknown,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Saturday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Wednesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,No distancing,Wednesday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,Changing lane to the left,Thursday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the right,Thursday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,2,2,Moving Backward,Thursday,Male,18-30,Slight Injury
Office areas,Crossing,Daylight,2,2,Changing lane to the right,Thursday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,2,2,No distancing,Saturday,Male,Over 51,Slight Injury
School areas,Y Shape,Daylight,2,2,Overtaking,Saturday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,2,Other,Saturday,Male,31-50,Slight Injury
Other,Crossing,Daylight,1,1,Other,Thursday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the right,Friday,Male,31-50,Slight Injury
 Church areas,Y Shape,Daylight,2,1,No priority to pedestrian,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to vehicle,Saturday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the left,Saturday,Male,31-50,Slight Injury
Office areas,Crossing,Darkness - lights lit,1,1,Changing lane to the left,Saturday,Male,Over 51,Serious Injury
Office areas,Y Shape,Daylight,2,2,Overtaking,Friday,Male,Unknown,Slight Injury
Office areas,Y Shape,Daylight,2,2,No distancing,Friday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,2,2,No priority to vehicle,Friday,Male,18-30,Slight Injury
Office areas,Crossing,Daylight,2,1,Changing lane to the right,Friday,Male,Unknown,Slight Injury
Other,Crossing,Daylight,2,1,Changing lane to the left,Friday,Male,Over 51,Slight Injury
Other,No junction,Darkness - lights lit,1,1,No distancing,Saturday,Male,18-30,Slight Injury
 Church areas,No junction,Daylight,2,1,Driving carelessly,Friday,Male,18-30,Slight Injury
School areas,No junction,Daylight,2,1,No priority to pedestrian,Friday,Male,Unknown,Slight Injury
 Church areas,No junction,Daylight,2,1,Driving carelessly,Saturday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Moving Backward,Saturday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Sunday,Male,31-50,Slight Injury
 Church areas,No junction,Daylight,2,1,No distancing,Sunday,Male,Over 51,Slight Injury
Other,Other,Daylight,2,1,No distancing,Wednesday,Male,Under 18,Slight Injury
Other,Other,Daylight,2,1,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,1,1,Changing lane to the left,Saturday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,Moving Backward,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the right,Thursday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,1,1,No priority to vehicle,Monday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,1,1,Moving Backward,Thursday,Male,18-30,Slight Injury
 Church areas,No junction,Daylight,2,1,Driving carelessly,Thursday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Driving carelessly,Thursday,Male,18-30,Slight Injury
  Market areas,No junction,Darkness - lights lit,1,2,Driving under the influence of drugs,Friday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,1,2,No priority to pedestrian,Friday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,No priority to vehicle,Monday,Male,Over 51,Serious Injury
 Church areas,No junction,Daylight,2,1,Driving carelessly,Monday,Male,Over 51,Serious Injury
Residential areas,No junction,Darkness - lights lit,2,2,Moving Backward,Sunday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,2,2,Driving carelessly,Sunday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,2,2,No priority to vehicle,Sunday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the right,Friday,Male,Unknown,Slight Injury
  Recreational areas,No junction,Daylight,2,1,Changing lane to the left,Friday,Male,31-50,Slight Injury
  Recreational areas,No junction,Daylight,2,1,No priority to vehicle,Saturday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Driving carelessly,Saturday,Male,Under 18,Slight Injury
Office areas,No junction,Darkness - lights lit,1,1,Moving Backward,Thursday,Female,Unknown,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,1,No distancing,Monday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,Changing lane to the left,Monday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,1,1,Changing lane to the left,Tuesday,Male,31-50,Serious Injury
 Church areas,Y Shape,Darkness - lights lit,2,1,No distancing,Wednesday,Male,Unknown,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Wednesday,Male,Under 18,Slight Injury
Office areas,No junction,Daylight,2,1,Driving carelessly,Tuesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the left,Tuesday,Female,Unknown,Slight Injury
  Recreational areas,T Shape,Daylight,2,1,No distancing,Thursday,Male,Over 51,Slight Injury
Other,T Shape,Daylight,2,1,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,2,No distancing,Wednesday,Male,18-30,Serious Injury
Residential areas,No junction,Daylight,2,2,Driving to the left,Wednesday,Male,Over 51,Serious Injury
Office areas,No junction,Daylight,2,2,No distancing,Wednesday,Male,Over 51,Serious Injury
Office areas,No junction,Daylight,2,1,Overtaking,Thursday,Male,Over 51,Slight Injury
 Church areas,No junction,Daylight,2,1,Driving under the influence of drugs,Thursday,Male,Over 51,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,3,No priority to pedestrian,Saturday,Male,31-50,Serious Injury
Residential areas,No junction,Darkness - lights lit,2,3,Moving Backward,Saturday,Male,18-30,Serious Injury
Other,No junction,Darkness - lights lit,2,3,Changing lane to the right,Saturday,Male,18-30,Serious Injury
Other,Other,Daylight,3,2,Changing lane to the left,Friday,Male,31-50,Slight Injury
Other,Other,Daylight,3,2,Changing lane to the right,Friday,Male,31-50,Slight Injury
Residential areas,Other,Daylight,3,2,Driving under the influence of drugs,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,5,No priority to vehicle,Sunday,Male,18-30,Fatal injury
Residential areas,No junction,Daylight,2,5,No priority to vehicle,Sunday,Male,18-30,Fatal injury
Other,No junction,Daylight,2,5,Changing lane to the left,Sunday,Male,18-30,Fatal injury
Other,No junction,Daylight,2,5,Changing lane to the right,Sunday,Male,18-30,Fatal injury
  Recreational areas,No junction,Daylight,2,5,Changing lane to the right,Sunday,Male,18-30,Fatal injury
 Church areas,No junction,Daylight,2,5,Changing lane to the left,Sunday,Male,18-30,Fatal injury
School areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Monday,Male,Under 18,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Getting off the vehicle improperly,Monday,Male,Under 18,Slight Injury
Other,Crossing,Daylight,2,1,Overtaking,Wednesday,Male,31-50,Serious Injury
Residential areas,Crossing,Daylight,2,1,Changing lane to the left,Wednesday,Male,18-30,Serious Injury
Other,No junction,Daylight,2,1,Driving under the influence of drugs,Wednesday,Male,Over 51,Slight Injury
Other,No junction,Daylight,2,1,Driving carelessly,Wednesday,Male,Over 51,Slight Injury
Office areas,No junction,Daylight,2,1,Moving Backward,Monday,Male,Unknown,Slight Injury
Residential areas,No junction,Daylight,2,1,No distancing,Monday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,No priority to vehicle,Tuesday,Male,Unknown,Slight Injury
Residential areas,No junction,Daylight,2,1,Overturning,Tuesday,Male,31-50,Slight Injury
 Church areas,No junction,Daylight,2,2,Changing lane to the left,Thursday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,2,No distancing,Thursday,Male,18-30,Slight Injury
Office areas,Other,Daylight,2,1,Moving Backward,Sunday,Male,18-30,Slight Injury
Residential areas,Other,Daylight,2,1,No priority to vehicle,Sunday,Male,18-30,Slight Injury
Other,No junction,Darkness - lights lit,1,1,No priority to vehicle,Saturday,Male,18-30,Slight Injury
 Industrial areas,Other,Darkness - lights lit,2,1,No distancing,Wednesday,Male,31-50,Slight Injury
 Church areas,Other,Darkness - lights lit,2,1,No distancing,Wednesday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,3,1,Overtaking,Monday,Male,Unknown,Serious Injury
Other,Crossing,Daylight,3,1,Driving under the influence of drugs,Monday,Male,18-30,Serious Injury
Other,Crossing,Daylight,3,1,Changing lane to the right,Monday,Male,31-50,Serious Injury
Office areas,No junction,Daylight,1,1,Changing lane to the left,Wednesday,Male,Unknown,Slight Injury
 Outside rural areas,No junction,Darkness - lights lit,1,1,Driving carelessly,Saturday,Male,Over 51,Serious Injury
 Church areas,No junction,Darkness - lights lit,2,2,Moving Backward,Monday,Male,Under 18,Slight Injury
Office areas,No junction,Darkness - lights lit,2,2,Moving Backward,Monday,Male,Under 18,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,2,Changing lane to the right,Monday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to vehicle,Tuesday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,Driving at high speed,Tuesday,Male,Unknown,Slight Injury
School areas,Y Shape,Daylight,2,1,Driving under the influence of drugs,Saturday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Changing lane to the right,Saturday,Male,31-50,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,1,Driving carelessly,Tuesday,Female,Unknown,Slight Injury
Rural village areasOffice areas,Crossing,Darkness - lights lit,2,1,No distancing,Tuesday,Male,Under 18,Slight Injury
Other,Crossing,Daylight,2,1,Changing lane to the left,Friday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,2,1,No distancing,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,4,1,No distancing,Tuesday,Male,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,4,1,Getting off the vehicle improperly,Tuesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,4,1,Overtaking,Tuesday,Male,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,4,1,Driving carelessly,Tuesday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Driving under the influence of drugs,Tuesday,Male,Over 51,Fatal injury
Office areas,No junction,Darkness - lights lit,2,1,Moving Backward,Tuesday,Male,18-30,Fatal injury
Office areas,Other,Daylight,2,1,Overturning,Wednesday,Male,Under 18,Slight Injury
Other,Other,Daylight,2,1,Driving under the influence of drugs,Wednesday,Male,18-30,Slight Injury
Other,No junction,Daylight,1,1,Changing lane to the right,Wednesday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Wednesday,Male,31-50,Serious Injury
Residential areas,Y Shape,Daylight,2,1,No distancing,Wednesday,Male,Unknown,Serious Injury
School areas,Other,Daylight,2,1,No distancing,Sunday,Male,31-50,Serious Injury
Residential areas,Other,Daylight,2,1,No priority to vehicle,Sunday,Male,18-30,Serious Injury
Office areas,No junction,Daylight,2,1,Moving Backward,Monday,Female,Unknown,Slight Injury
 Church areas,No junction,Daylight,2,1,Moving Backward,Monday,Male,18-30,Slight Injury
Other,No junction,Daylight,1,1,Getting off the vehicle improperly,Wednesday,Female,Unknown,Slight Injury
Other,Crossing,Daylight,1,1,Changing lane to the left,Thursday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,3,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,3,No priority to vehicle,Wednesday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,3,Changing lane to the right,Wednesday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,3,Changing lane to the right,Wednesday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,1,Driving carelessly,Tuesday,Male,Unknown,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Changing lane to the left,Tuesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,1,1,Changing lane to the right,Sunday,Male,31-50,Serious Injury
Office areas,Crossing,Daylight,2,3,Driving under the influence of drugs,Saturday,Male,18-30,Slight Injury
Other,Crossing,Daylight,2,3,Driving carelessly,Saturday,Male,18-30,Slight Injury
Office areas,Crossing,Daylight,2,3,No distancing,Saturday,Male,31-50,Slight Injury
School areas,T Shape,Darkness - lights lit,2,5,No priority to vehicle,Tuesday,Male,Unknown,Slight Injury
Residential areas,T Shape,Darkness - lights lit,2,5,No priority to vehicle,Tuesday,Male,Under 18,Slight Injury
Office areas,T Shape,Darkness - lights lit,2,5,No priority to vehicle,Tuesday,Male,Under 18,Slight Injury
Residential areas,T Shape,Darkness - lights lit,2,5,Changing lane to the left,Tuesday,Male,Under 18,Slight Injury
Office areas,T Shape,Darkness - lights lit,2,5,Moving Backward,Tuesday,Male,Under 18,Slight Injury
Residential areas,T Shape,Darkness - lights lit,2,5,Driving carelessly,Tuesday,Male,Under 18,Slight Injury
Other,Other,Daylight,2,1,Driving under the influence of drugs,Friday,Male,Unknown,Slight Injury
Other,Other,Daylight,2,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,No priority to vehicle,Thursday,Male,Unknown,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,Changing lane to the right,Thursday,Male,31-50,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,Driving to the left,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,2,Moving Backward,Wednesday,Male,Unknown,Serious Injury
Other,Y Shape,Daylight,2,2,No priority to vehicle,Wednesday,Male,Under 18,Serious Injury
Office areas,Y Shape,Daylight,2,2,No distancing,Wednesday,Male,Under 18,Serious Injury
Office areas,No junction,Darkness - lights lit,2,1,Driving carelessly,Tuesday,Male,Unknown,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,1,Changing lane to the left,Tuesday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,2,No priority to vehicle,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,2,No priority to vehicle,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Tuesday,Male,Unknown,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Driving to the left,Tuesday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,2,Driving carelessly,Monday,Male,Unknown,Serious Injury
Residential areas,Crossing,Darkness - lights lit,2,2,Driving carelessly,Monday,Male,31-50,Serious Injury
Office areas,Crossing,Darkness - lights lit,2,2,Changing lane to the right,Monday,Male,31-50,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Driving carelessly,Tuesday,Female,Unknown,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Tuesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Driving carelessly,Wednesday,Male,Under 18,Slight Injury
Office areas,No junction,Daylight,2,1,Driving carelessly,Wednesday,Male,31-50,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,2,Driving under the influence of drugs,Sunday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,2,Driving carelessly,Sunday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,3,No distancing,Sunday,Male,18-30,Serious Injury
 Church areas,No junction,Daylight,2,3,Driving carelessly,Sunday,Male,18-30,Serious Injury
Residential areas,No junction,Daylight,2,3,Driving to the left,Sunday,Male,18-30,Serious Injury
Office areas,No junction,Daylight,2,3,Overtaking,Sunday,Male,Unknown,Serious Injury
Residential areas,Y Shape,Daylight,2,2,No distancing,Wednesday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,2,2,Driving carelessly,Wednesday,Male,Under 18,Serious Injury
 Industrial areas,No junction,Daylight,2,1,No priority to vehicle,Wednesday,Male,Unknown,Slight Injury
 Church areas,No junction,Daylight,2,1,No priority to vehicle,Wednesday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,1,1,No priority to vehicle,Friday,Male,Unknown,Slight Injury
Other,No junction,Darkness - lights lit,1,1,No priority to vehicle,Wednesday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,1,1,No distancing,Monday,Male,Unknown,Slight Injury
Office areas,No junction,Darkness - lights lit,3,1,Moving Backward,Saturday,Male,18-30,Slight Injury
 Outside rural areas,No junction,Darkness - lights lit,3,1,No distancing,Saturday,Male,18-30,Slight Injury
 Church areas,No junction,Darkness - lights lit,3,1,Changing lane to the left,Saturday,Male,Unknown,Slight Injury
Office areas,No junction,Darkness - lights lit,1,1,Changing lane to the left,Saturday,Male,18-30,Slight Injury
 Church areas,No junction,Daylight,1,1,No priority to pedestrian,Wednesday,Male,Unknown,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Moving Backward,Tuesday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Changing lane to the left,Tuesday,Male,18-30,Slight Injury
School areas,No junction,Daylight,3,2,No distancing,Saturday,Male,Unknown,Slight Injury
Residential areas,No junction,Daylight,3,2,No priority to vehicle,Saturday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,3,2,Changing lane to the right,Saturday,Male,31-50,Slight Injury
Rural village areasOffice areas,No junction,Daylight,3,2,No distancing,Saturday,Male,Unknown,Slight Injury
Other,No junction,Darkness - lights lit,2,1,No distancing,Tuesday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,1,Getting off the vehicle improperly,Tuesday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,1,1,No priority to pedestrian,Saturday,Male,31-50,Serious Injury
Office areas,No junction,Daylight,2,1,Changing lane to the left,Tuesday,Male,31-50,Serious Injury
Residential areas,No junction,Daylight,2,1,No distancing,Tuesday,Male,18-30,Serious Injury
Office areas,No junction,Daylight,2,1,Driving carelessly,Wednesday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,2,1,No distancing,Wednesday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,Changing lane to the right,Saturday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Overtaking,Saturday,Male,Unknown,Slight Injury
Other,Y Shape,Darkness - lights lit,1,1,Driving carelessly,Thursday,Male,Unknown,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Moving Backward,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,No distancing,Wednesday,Male,18-30,Slight Injury
Residential areas,T Shape,Darkness - lights lit,2,1,Overtaking,Thursday,Male,Unknown,Slight Injury
School areas,T Shape,Darkness - lights lit,2,1,Driving carelessly,Thursday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,1,1,Driving carelessly,Thursday,Male,18-30,Slight Injury
Office areas,Other,Daylight,1,1,Moving Backward,Friday,Male,31-50,Slight Injury
 Church areas,No junction,Daylight,1,1,Driving carelessly,Tuesday,Male,Under 18,Slight Injury
Other,Y Shape,Daylight,2,1,Driving to the left,Friday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Friday,Male,Under 18,Slight Injury
Other,No junction,Darkness - lights lit,2,1,No distancing,Wednesday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,2,1,No distancing,Wednesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Changing lane to the right,Monday,Male,Over 51,Slight Injury
Office areas,No junction,Daylight,2,1,Driving under the influence of drugs,Monday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,2,1,Changing lane to the right,Saturday,Male,18-30,Slight Injury
Office areas,Crossing,Daylight,2,1,Changing lane to the left,Saturday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,3,3,Moving Backward,Friday,Male,Under 18,Slight Injury
Office areas,No junction,Darkness - lights lit,3,3,No distancing,Friday,Male,Under 18,Slight Injury
Other,No junction,Darkness - lights lit,3,3,Changing lane to the right,Friday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,3,3,Moving Backward,Friday,Female,Unknown,Slight Injury
School areas,No junction,Darkness - lights lit,3,1,No distancing,Wednesday,Male,18-30,Serious Injury
Residential areas,No junction,Darkness - lights lit,3,1,Driving to the left,Wednesday,Male,Over 51,Serious Injury
Office areas,No junction,Darkness - lights lit,3,1,Driving to the left,Wednesday,Female,Unknown,Serious Injury
Residential areas,No junction,Daylight,1,1,Moving Backward,Thursday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Moving Backward,Wednesday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Overtaking,Wednesday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,3,2,Driving carelessly,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,3,2,Changing lane to the left,Thursday,Male,18-30,Slight Injury
 Industrial areas,Y Shape,Daylight,3,2,Driving under the influence of drugs,Thursday,Male,Over 51,Slight Injury
Office areas,Crossing,Daylight,1,1,No distancing,Friday,Male,Over 51,Slight Injury
  Recreational areas,No junction,Daylight,3,1,Moving Backward,Tuesday,Male,Unknown,Slight Injury
Residential areas,No junction,Daylight,3,1,Changing lane to the left,Tuesday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,3,1,Changing lane to the right,Tuesday,Female,31-50,Slight Injury
 Church areas,Y Shape,Daylight,2,1,No distancing,Friday,Male,Over 51,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Driving at high speed,Friday,Male,Over 51,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,No priority to vehicle,Friday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,1,1,No distancing,Saturday,Male,31-50,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,1,Turnover,Tuesday,Male,18-30,Slight Injury
Other,No junction,Darkness - lights lit,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,1,1,Changing lane to the right,Thursday,Male,Over 51,Slight Injury
 Church areas,Y Shape,Daylight,2,1,No distancing,Friday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Friday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,3,3,Driving carelessly,Saturday,Male,18-30,Slight Injury
